Study	Sample	Experiment	Run	Platform	Country	Region	Collection_date	date_submitted	date	Date_tree_order	Viridian_result	Genbank_accession	Genbank_other_runs	In_Viridian_tree	In_intersection	Artic_primer_version	Viridian_amplicon_scheme	Viridian_N	Genbank_N	Viridian_pangolin	Viridian_scorpio	Genbank_pangolin	Genbank_scorpio	Genbank_tree_name	Viridian_cons_len	Viridian_cons_het
PRJNA627662	SAMN14678665	SRX8164042	SRR11597136	ILLUMINA	China	Shanghai	2020-02-04	2020-05-14	2020-02-04	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	651	.	B	.	.	.	.	29836	1
PRJNA627662	SAMN14678632	SRX8164006	SRR11597172	ILLUMINA	China	Shanghai	2020-02-04	2020-05-14	2020-02-04	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	550	.	B	.	.	.	.	29836	0
PRJNA627662	SAMN14678630	SRX8164004	SRR11597174	ILLUMINA	China	Shanghai	2020-02-04	2020-05-14	2020-02-04	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	306	.	B	.	.	.	.	29833	1
PRJNA627662	SAMN14678629	SRX8164003	SRR11597175	ILLUMINA	China	Shanghai	2020-02-04	2020-05-14	2020-02-04	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	281	.	B	.	.	.	.	29836	1
PRJNA627662	SAMN14678618	SRX8163990	SRR11597188	ILLUMINA	China	Shanghai	2020-02-04	2020-05-14	2020-02-04	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	257	.	B	.	.	.	.	29836	0
PRJNA627662	SAMN14678647	SRX8164022	SRR11597156	ILLUMINA	China	Shanghai	2020-02-05	2020-05-14	2020-02-05	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	343	.	A	.	.	.	.	29836	0
PRJNA627662	SAMN14678636	SRX8164010	SRR11597168	ILLUMINA	China	Shanghai	2020-02-06	2020-05-14	2020-02-06	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	590	.	B	.	.	.	.	29836	0
PRJNA627662	SAMN14678627	SRX8164000	SRR11597178	ILLUMINA	China	Shanghai	2020-02-06	2020-05-14	2020-02-06	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	505	.	B	.	.	.	.	29836	0
PRJNA627662	SAMN14678610	SRX8163982	SRR11597196	ILLUMINA	China	Shanghai	2020-02-06	2020-05-14	2020-02-06	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	257	.	B.1	.	.	.	.	29836	0
PRJNA627662	SAMN14678656	SRX8164032	SRR11597146	ILLUMINA	China	Shanghai	2020-02-07	2020-05-14	2020-02-07	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	A	.	.	.	.	29836	0
PRJNA627662	SAMN14678652	SRX8164028	SRR11597150	ILLUMINA	China	Shanghai	2020-02-07	2020-05-14	2020-02-07	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	257	.	B.4	.	.	.	.	29836	0
PRJNA613958	SAMN14422707	SRX7976456	SRR11397718	ILLUMINA	Australia	Melbourne, Victoria	2020-02-08	2020-03-25	2020-02-08	Date	PASS	MT450924.1	SRR11397722	T	F	.	COVID-ARTIC-V3	292	.	A	.	.	.	.	29802	0
PRJNA613958	SAMN14422707	SRX7976452	SRR11397722	OXFORD_NANOPORE	Australia	Melbourne, Victoria	2020-02-08	2020-03-25	2020-02-08	Date	PASS	MT450924.1	SRR11397718	T	F	.	COVID-ARTIC-V3	283	.	A	.	.	.	.	29835	0
PRJNA627662	SAMN14678662	SRX8164039	SRR11597139	ILLUMINA	China	Shanghai	2020-02-08	2020-05-14	2020-02-08	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	320	.	B.4	.	.	.	.	29836	0
PRJNA627662	SAMN14678640	SRX8164015	SRR11597163	ILLUMINA	China	Shanghai	2020-02-08	2020-05-14	2020-02-08	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	320	.	B	.	.	.	.	29836	0
PRJEB37886	SAMEA6916645	ERX4167203	ERR4206180	ILLUMINA	United Kingdom	none	2020-02-09	2020-06-07	2020-02-09	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	558	.	B.40	.	.	.	.	29796	1
PRJNA627662	SAMN14678692	SRX8163962	SRR11597216	ILLUMINA	China	Shanghai	2020-02-09	2020-05-14	2020-02-09	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	B	.	.	.	.	29836	0
PRJEB37886	SAMEA7504820	ERX4650148	ERR4780335	ILLUMINA	United Kingdom	none	2020-02-10	2020-11-02	2020-02-10	Date	PASS	.	.	T	F	3	COVID-ARTIC-V3	496	.	B.1.177	.	.	.	.	29836	0
PRJNA627662	SAMN14678683	SRX8164062	SRR11597116	ILLUMINA	China	Shanghai	2020-02-10	2020-05-14	2020-02-10	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	612	.	B	.	.	.	.	29838	3
PRJNA627662	SAMN14678700	SRX8163971	SRR11597207	ILLUMINA	China	Shanghai	2020-02-11	2020-05-14	2020-02-11	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	B	.	.	.	.	29836	1
PRJNA627662	SAMN14678690	SRX8163960	SRR11597218	ILLUMINA	China	Shanghai	2020-02-11	2020-05-14	2020-02-11	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	A	.	.	.	.	29833	1
PRJEB37886	SAMEA6916128	ERX4165491	ERR4204459	ILLUMINA	United Kingdom	none	2020-02-13	2020-06-06	2020-02-13	Date	PASS	OX627332.1	ERR4204503	T	F	.	COVID-ARTIC-V3	32	.	B.33	.	.	.	.	29807	0
PRJEB37886	SAMEA6917193	ERX4166598	ERR4205570	ILLUMINA	United Kingdom	none	2020-02-13	2020-06-07	2020-02-13	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	573	.	B.40	.	.	.	.	29802	2
PRJEB37886	SAMEA6917193	ERX4167623	ERR4206593	ILLUMINA	United Kingdom	none	2020-02-13	2020-06-07	2020-02-13	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	622	.	B.40	.	.	.	.	29805	0
PRJEB37886	SAMEA6917193	ERX4167623	ERR_MISSING	ILLUMINA	United Kingdom	none	2020-02-13	2020-06-07	2020-02-13	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	622	.	B.40	.	.	.	.	29805	0
